Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-ans.fhir.fr.ror.json	39083	-	0	0	0	0	0	0	7	51	0	0	0	0	0	0	0	1	0	0	258	237	0	0	1	9	0	1
fsh-generated/resources/CapabilityStatement-ror-consommateur.json	16469	12	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	1	0	0	102	61	0	0	0	2	0	0
fsh-generated/resources/CapabilityStatement-ror-serveur.json	16704	9	0	0	0	0	0	0	1	31	0	0	0	0	0	0	0	0	0	0	91	41	0	0	0	3	0	1
fsh-generated/resources/CodeSystem-act-type-ror-codesystem.json	708	7	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	14	1913	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-input-task-ror-codesystem.json	1259	7	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	17	69	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-output-task-ror-codesystem.json	729	6	1	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	14	54	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-ror-include-associated-data-code-system.json	913	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	13	55	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-additional-bed-type.json	613	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	14	11	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-capacity-closing-type.json	631	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	17	11	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-capacity-status.json	590	3	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	21	10	0	0	0	1	0	0
